eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.2652,0.229816,Pearson
eta_Cl,WTKG,-0.12425,0.903175,Pearson
eta_Cl,logtCLCRMLMIN,-1.01839,0.328585,Pearson
eta_Cl,logtWTKG,-0.00261151,0.997959,Pearson
eta_Cl,tCLCRMLMIN,-1.2652,0.229816,Pearson
eta_V1,CLCRMLMIN,0.306479,0.764492,Pearson
eta_V1,WTKG,0.849125,0.412431,Pearson
eta_V1,logtCLCRMLMIN,0.396973,0.698357,Pearson
eta_V1,logtWTKG,0.861367,0.405919,Pearson
eta_V1,tCLCRMLMIN,0.306479,0.764492,Pearson
eta_Q,CLCRMLMIN,-1.19156,0.256467,Pearson
eta_Q,WTKG,-0.376094,0.713412,Pearson
eta_Q,logtCLCRMLMIN,-1.13946,0.276745,Pearson
eta_Q,logtWTKG,-0.304483,0.765976,Pearson
eta_Q,tCLCRMLMIN,-1.19156,0.256467,Pearson
eta_V2,CLCRMLMIN,0.323893,0.751595,Pearson
eta_V2,WTKG,0.825484,0.425204,Pearson
eta_V2,logtCLCRMLMIN,0.414202,0.686034,Pearson
eta_V2,logtWTKG,0.837082,0.418906,Pearson
eta_V2,tCLCRMLMIN,0.323893,0.751595,Pearson
