eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.158618,0.876608,Pearson
eta_Cl,WTKG,2.10235,0.057305,Pearson
eta_Cl,logtCLCRMLMIN,-0.0367985,0.971251,Pearson
eta_V1,CLCRMLMIN,-0.129518,0.899093,Pearson
eta_V1,WTKG,0.288323,0.778019,Pearson
eta_V1,logtCLCRMLMIN,-0.000127069,0.999901,Pearson
eta_Q,CLCRMLMIN,-0.227406,0.823937,Pearson
eta_Q,WTKG,0.492442,0.631293,Pearson
eta_Q,logtCLCRMLMIN,-0.293215,0.774367,Pearson
eta_V2,CLCRMLMIN,-0.536962,0.601108,Pearson
eta_V2,WTKG,1.01683,0.329299,Pearson
eta_V2,logtCLCRMLMIN,-0.674952,0.512502,Pearson
