eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.96928,0.0724487,Pearson
eta_Cl,WTKG,1.58553,0.138832,Pearson
eta_Cl,logtCLCRMLMIN,2.15435,0.0522355,Pearson
eta_V1,CLCRMLMIN,0.17564,0.863505,Pearson
eta_V1,WTKG,0.759199,0.462387,Pearson
eta_V1,logtCLCRMLMIN,0.254556,0.803376,Pearson
eta_Q,CLCRMLMIN,-1.18053,0.260661,Pearson
eta_Q,WTKG,-0.452666,0.658864,Pearson
eta_Q,logtCLCRMLMIN,-1.07754,0.302425,Pearson
eta_V2,CLCRMLMIN,0.172542,0.865887,Pearson
eta_V2,WTKG,0.754554,0.465067,Pearson
eta_V2,logtCLCRMLMIN,0.250399,0.806515,Pearson
