eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.44205,0.000803969,Pearson
eta_Cl,WTKG,1.24652,0.236358,Pearson
eta_Cl,logtCLCRMLMIN,-4.17303,0.00129245,Pearson
eta_V1,CLCRMLMIN,0.365461,0.721128,Pearson
eta_V1,WTKG,0.462917,0.651706,Pearson
eta_V1,logtCLCRMLMIN,0.44572,0.663735,Pearson
eta_Q,CLCRMLMIN,-1.06015,0.309948,Pearson
eta_Q,WTKG,-0.0687981,0.946283,Pearson
eta_Q,logtCLCRMLMIN,-1.00261,0.335839,Pearson
eta_V2,CLCRMLMIN,0.359007,0.725827,Pearson
eta_V2,WTKG,0.458247,0.654963,Pearson
eta_V2,logtCLCRMLMIN,0.439477,0.668126,Pearson
