eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0768601,0.940001,Pearson
eta_Cl,WTKG,2.01984,0.0663033,Pearson
eta_Cl,logtCLCRMLMIN,0.042775,0.966584,Pearson
eta_V1,CLCRMLMIN,-0.213103,0.834824,Pearson
eta_V1,WTKG,0.331906,0.745686,Pearson
eta_V1,logtCLCRMLMIN,-0.0775804,0.93944,Pearson
eta_Q,CLCRMLMIN,-0.233518,0.819295,Pearson
eta_Q,WTKG,0.162227,0.873827,Pearson
eta_Q,logtCLCRMLMIN,-0.334344,0.743891,Pearson
eta_V2,CLCRMLMIN,0.548726,0.593256,Pearson
eta_V2,WTKG,-0.0969099,0.924398,Pearson
eta_V2,logtCLCRMLMIN,0.392433,0.70162,Pearson
