eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.083143,0.935109,Pearson
eta_Cl,WTKG,-4.37081,0.000910893,Pearson
eta_Cl,logtCLCRMLMIN,0.283326,0.781756,Pearson
eta_Cl,logtWTKG,-4.18954,0.00125504,Pearson
eta_Cl,tCLCRMLMIN,0.083143,0.935109,Pearson
eta_V1,CLCRMLMIN,-0.0737604,0.942416,Pearson
eta_V1,WTKG,0.422867,0.679872,Pearson
eta_V1,logtCLCRMLMIN,0.037872,0.970412,Pearson
eta_V1,logtWTKG,0.444155,0.664834,Pearson
eta_V1,tCLCRMLMIN,-0.0737604,0.942416,Pearson
eta_Q,CLCRMLMIN,-0.359356,0.725573,Pearson
eta_Q,WTKG,0.652,0.526693,Pearson
eta_Q,logtCLCRMLMIN,-0.384457,0.707366,Pearson
eta_Q,logtWTKG,0.688263,0.504375,Pearson
eta_Q,tCLCRMLMIN,-0.359356,0.725573,Pearson
eta_V2,CLCRMLMIN,-0.0553752,0.956751,Pearson
eta_V2,WTKG,0.405835,0.692007,Pearson
eta_V2,logtCLCRMLMIN,0.0576695,0.954961,Pearson
eta_V2,logtWTKG,0.427641,0.676486,Pearson
eta_V2,tCLCRMLMIN,-0.0553752,0.956751,Pearson
