eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.60388,0.00362003,Pearson
eta_Cl,WTKG,1.41124,0.183571,Pearson
eta_Cl,logtCLCRMLMIN,-3.38099,0.00545814,Pearson
eta_V1,CLCRMLMIN,0.0996353,0.922279,Pearson
eta_V1,WTKG,0.487378,0.634773,Pearson
eta_V1,logtCLCRMLMIN,0.189684,0.852728,Pearson
eta_Q,CLCRMLMIN,-1.0217,0.327081,Pearson
eta_Q,WTKG,0.0501264,0.960846,Pearson
eta_Q,logtCLCRMLMIN,-1.00283,0.335735,Pearson
eta_V2,CLCRMLMIN,0.112189,0.912529,Pearson
eta_V2,WTKG,0.510877,0.618705,Pearson
eta_V2,logtCLCRMLMIN,0.200431,0.8445,Pearson
