eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.39018,0.000880427,Pearson
eta_Cl,WTKG,-0.0379162,0.970378,Pearson
eta_Cl,logtCLCRMLMIN,-3.83901,0.0023567,Pearson
eta_Cl,logtWTKG,0.10888,0.915097,Pearson
eta_Cl,tCLCRMLMIN,-4.39018,0.000880427,Pearson
eta_V1,CLCRMLMIN,0.0823993,0.935688,Pearson
eta_V1,WTKG,0.775711,0.452937,Pearson
eta_V1,logtCLCRMLMIN,0.165017,0.871678,Pearson
eta_V1,logtWTKG,0.784543,0.447933,Pearson
eta_V1,tCLCRMLMIN,0.0823993,0.935688,Pearson
eta_Q,CLCRMLMIN,-0.0303625,0.976277,Pearson
eta_Q,WTKG,0.100576,0.921548,Pearson
eta_Q,logtCLCRMLMIN,0.0146748,0.988533,Pearson
eta_Q,logtWTKG,0.122793,0.904303,Pearson
eta_Q,tCLCRMLMIN,-0.0303625,0.976277,Pearson
eta_V2,CLCRMLMIN,0.073317,0.942762,Pearson
eta_V2,WTKG,0.771615,0.45527,Pearson
eta_V2,logtCLCRMLMIN,0.155161,0.879273,Pearson
eta_V2,logtWTKG,0.782648,0.449003,Pearson
eta_V2,tCLCRMLMIN,0.073317,0.942762,Pearson
