eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.34808,0.0368407,Pearson
eta_Cl,WTKG,-0.063215,0.950636,Pearson
eta_Cl,logtCLCRMLMIN,-2.04297,0.0636566,Pearson
eta_Cl,logtWTKG,0.0712711,0.944356,Pearson
eta_Cl,tCLCRMLMIN,-2.34808,0.0368407,Pearson
eta_V1,CLCRMLMIN,0.293317,0.774291,Pearson
eta_V1,WTKG,0.628054,0.541737,Pearson
eta_V1,logtCLCRMLMIN,0.391114,0.702569,Pearson
eta_V1,logtWTKG,0.67031,0.515353,Pearson
eta_V1,tCLCRMLMIN,0.293317,0.774291,Pearson
eta_Q,CLCRMLMIN,-0.521664,0.611398,Pearson
eta_Q,WTKG,0.282046,0.782714,Pearson
eta_Q,logtCLCRMLMIN,-0.512715,0.617457,Pearson
eta_Q,logtWTKG,0.288109,0.778179,Pearson
eta_Q,tCLCRMLMIN,-0.521664,0.611398,Pearson
eta_V2,CLCRMLMIN,0.294109,0.7737,Pearson
eta_V2,WTKG,0.657591,0.523215,Pearson
eta_V2,logtCLCRMLMIN,0.389165,0.703972,Pearson
eta_V2,logtWTKG,0.701656,0.496277,Pearson
eta_V2,tCLCRMLMIN,0.294109,0.7737,Pearson
