eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.342183,0.738131,Pearson
eta_Cl,WTKG,-0.0525815,0.958931,Pearson
eta_Cl,logtCLCRMLMIN,-0.129067,0.899442,Pearson
eta_Cl,logtWTKG,0.0397936,0.968912,Pearson
eta_Cl,tCLCRMLMIN,-0.342183,0.738131,Pearson
eta_V1,CLCRMLMIN,0.103552,0.919236,Pearson
eta_V1,WTKG,0.535964,0.601777,Pearson
eta_V1,logtCLCRMLMIN,0.222925,0.827343,Pearson
eta_V1,logtWTKG,0.55277,0.59057,Pearson
eta_V1,tCLCRMLMIN,0.103552,0.919236,Pearson
eta_Q,CLCRMLMIN,-0.492605,0.631181,Pearson
eta_Q,WTKG,0.495692,0.629065,Pearson
eta_Q,logtCLCRMLMIN,-0.501325,0.625212,Pearson
eta_Q,logtWTKG,0.517402,0.61428,Pearson
eta_Q,tCLCRMLMIN,-0.492605,0.631181,Pearson
eta_V2,CLCRMLMIN,0.117039,0.908765,Pearson
eta_V2,WTKG,0.545922,0.595123,Pearson
eta_V2,logtCLCRMLMIN,0.237223,0.816485,Pearson
eta_V2,logtWTKG,0.564383,0.582889,Pearson
eta_V2,tCLCRMLMIN,0.117039,0.908765,Pearson
