eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.25638,0.232888,Pearson
eta_Cl,WTKG,-0.0796121,0.937858,Pearson
eta_Cl,logtCLCRMLMIN,1.49883,0.159757,Pearson
eta_Cl,logtWTKG,-0.0427689,0.966589,Pearson
eta_Cl,tCLCRMLMIN,1.25638,0.232888,Pearson
eta_V1,CLCRMLMIN,-0.0115418,0.990981,Pearson
eta_V1,WTKG,0.321916,0.753055,Pearson
eta_V1,logtCLCRMLMIN,0.109386,0.914704,Pearson
eta_V1,logtWTKG,0.33581,0.742812,Pearson
eta_V1,tCLCRMLMIN,-0.0115418,0.990981,Pearson
eta_Q,CLCRMLMIN,-0.593345,0.563967,Pearson
eta_Q,WTKG,0.592546,0.564484,Pearson
eta_Q,logtCLCRMLMIN,-0.638446,0.535178,Pearson
eta_Q,logtWTKG,0.652475,0.526397,Pearson
eta_Q,tCLCRMLMIN,-0.593345,0.563967,Pearson
eta_V2,CLCRMLMIN,0.00982779,0.99232,Pearson
eta_V2,WTKG,0.298645,0.77032,Pearson
eta_V2,logtCLCRMLMIN,0.130561,0.898285,Pearson
eta_V2,logtWTKG,0.313146,0.759546,Pearson
eta_V2,tCLCRMLMIN,0.00982779,0.99232,Pearson
