eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.54008,0.149486,Pearson
eta_Cl,WTKG,-0.0952296,0.925704,Pearson
eta_Cl,logtCLCRMLMIN,-1.28737,0.222243,Pearson
eta_Cl,logtWTKG,0.02537,0.980177,Pearson
eta_Cl,tCLCRMLMIN,-1.54008,0.149486,Pearson
eta_V1,CLCRMLMIN,-0.00425008,0.996679,Pearson
eta_V1,WTKG,0.567644,0.580742,Pearson
eta_V1,logtCLCRMLMIN,0.130867,0.898049,Pearson
eta_V1,logtWTKG,0.587275,0.567905,Pearson
eta_V1,tCLCRMLMIN,-0.00425008,0.996679,Pearson
eta_Q,CLCRMLMIN,0.0974714,0.923961,Pearson
eta_Q,WTKG,0.233331,0.819437,Pearson
eta_Q,logtCLCRMLMIN,0.0844226,0.934112,Pearson
eta_Q,logtWTKG,0.225315,0.825526,Pearson
eta_Q,tCLCRMLMIN,0.0974714,0.923961,Pearson
eta_V2,CLCRMLMIN,0.00210016,0.998359,Pearson
eta_V2,WTKG,0.577441,0.574316,Pearson
eta_V2,logtCLCRMLMIN,0.135741,0.894277,Pearson
eta_V2,logtWTKG,0.597064,0.561561,Pearson
eta_V2,tCLCRMLMIN,0.00210016,0.998359,Pearson
