eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.63798,0.127363,Pearson
eta_Cl,WTKG,-4.87108,0.000384276,Pearson
eta_Cl,logtCLCRMLMIN,-1.4285,0.178655,Pearson
eta_Cl,logtWTKG,-4.48357,0.000747753,Pearson
eta_Cl,tCLCRMLMIN,-1.63798,0.127363,Pearson
eta_V1,CLCRMLMIN,-0.0169103,0.986786,Pearson
eta_V1,WTKG,0.233631,0.819209,Pearson
eta_V1,logtCLCRMLMIN,0.114501,0.910734,Pearson
eta_V1,logtWTKG,0.281403,0.783195,Pearson
eta_V1,tCLCRMLMIN,-0.0169103,0.986786,Pearson
eta_Q,CLCRMLMIN,-0.0809557,0.936812,Pearson
eta_Q,WTKG,0.701666,0.496271,Pearson
eta_Q,logtCLCRMLMIN,-0.13914,0.891648,Pearson
eta_Q,logtWTKG,0.699999,0.497275,Pearson
eta_Q,tCLCRMLMIN,-0.0809557,0.936812,Pearson
eta_V2,CLCRMLMIN,-0.0452585,0.964646,Pearson
eta_V2,WTKG,0.269185,0.79236,Pearson
eta_V2,logtCLCRMLMIN,0.0836343,0.934726,Pearson
eta_V2,logtWTKG,0.317285,0.75648,Pearson
eta_V2,tCLCRMLMIN,-0.0452585,0.964646,Pearson
