eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.12708,0.0014028,Pearson
eta_Cl,WTKG,-2.05576,0.0622355,Pearson
eta_Cl,logtCLCRMLMIN,-3.65866,0.0032742,Pearson
eta_Cl,logtWTKG,-1.86767,0.0864137,Pearson
eta_Cl,tCLCRMLMIN,-4.12708,0.0014028,Pearson
eta_V1,CLCRMLMIN,0.287107,0.778928,Pearson
eta_V1,WTKG,0.446508,0.663181,Pearson
eta_V1,logtCLCRMLMIN,0.41971,0.682114,Pearson
eta_V1,logtWTKG,0.473041,0.644672,Pearson
eta_V1,tCLCRMLMIN,0.287107,0.778928,Pearson
eta_Q,CLCRMLMIN,-0.370667,0.717346,Pearson
eta_Q,WTKG,0.538126,0.600329,Pearson
eta_Q,logtCLCRMLMIN,-0.384692,0.707197,Pearson
eta_Q,logtWTKG,0.580987,0.572,Pearson
eta_Q,tCLCRMLMIN,-0.370667,0.717346,Pearson
eta_V2,CLCRMLMIN,0.272418,0.789931,Pearson
eta_V2,WTKG,0.430913,0.67417,Pearson
eta_V2,logtCLCRMLMIN,0.407326,0.690941,Pearson
eta_V2,logtWTKG,0.457747,0.655312,Pearson
eta_V2,tCLCRMLMIN,0.272418,0.789931,Pearson
