eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.58498,0.000118949,Pearson
eta_Cl,WTKG,-0.00958326,0.992511,Pearson
eta_Cl,logtCLCRMLMIN,-4.84632,0.000400732,Pearson
eta_Cl,logtWTKG,0.13676,0.893488,Pearson
eta_Cl,tCLCRMLMIN,-5.58498,0.000118949,Pearson
eta_V1,CLCRMLMIN,0.124847,0.902712,Pearson
eta_V1,WTKG,0.572775,0.577372,Pearson
eta_V1,logtCLCRMLMIN,0.210425,0.836867,Pearson
eta_V1,logtWTKG,0.603119,0.557657,Pearson
eta_V1,tCLCRMLMIN,0.124847,0.902712,Pearson
eta_Q,CLCRMLMIN,-0.253212,0.80439,Pearson
eta_Q,WTKG,0.271123,0.790904,Pearson
eta_Q,logtCLCRMLMIN,-0.225124,0.825671,Pearson
eta_Q,logtWTKG,0.287235,0.778832,Pearson
eta_Q,tCLCRMLMIN,-0.253212,0.80439,Pearson
eta_V2,CLCRMLMIN,0.131966,0.897198,Pearson
eta_V2,WTKG,0.559164,0.586334,Pearson
eta_V2,logtCLCRMLMIN,0.216713,0.832072,Pearson
eta_V2,logtWTKG,0.590084,0.566081,Pearson
eta_V2,tCLCRMLMIN,0.131966,0.897198,Pearson
