eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.82999,0.015176,Pearson
eta_Cl,WTKG,-1.16837,0.265346,Pearson
eta_Cl,logtCLCRMLMIN,-2.46069,0.0300007,Pearson
eta_Cl,logtWTKG,-1.01769,0.328903,Pearson
eta_Cl,tCLCRMLMIN,-2.82999,0.015176,Pearson
eta_V1,CLCRMLMIN,0.113578,0.91145,Pearson
eta_V1,WTKG,0.312253,0.760208,Pearson
eta_V1,logtCLCRMLMIN,0.252325,0.80506,Pearson
eta_V1,logtWTKG,0.356026,0.728002,Pearson
eta_V1,tCLCRMLMIN,0.113578,0.91145,Pearson
eta_Q,CLCRMLMIN,-0.15138,0.882191,Pearson
eta_Q,WTKG,0.664985,0.518636,Pearson
eta_Q,logtCLCRMLMIN,-0.188678,0.853499,Pearson
eta_Q,logtWTKG,0.644358,0.531467,Pearson
eta_Q,tCLCRMLMIN,-0.15138,0.882191,Pearson
eta_V2,CLCRMLMIN,0.131262,0.897743,Pearson
eta_V2,WTKG,0.318009,0.755944,Pearson
eta_V2,logtCLCRMLMIN,0.269806,0.791893,Pearson
eta_V2,logtWTKG,0.362487,0.723292,Pearson
eta_V2,tCLCRMLMIN,0.131262,0.897743,Pearson
