eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.709275,0.491705,Pearson
eta_Cl,WTKG,-0.12474,0.902795,Pearson
eta_Cl,logtCLCRMLMIN,-0.489477,0.633329,Pearson
eta_Cl,logtWTKG,-0.0192763,0.984938,Pearson
eta_Cl,tCLCRMLMIN,-0.709275,0.491705,Pearson
eta_V1,CLCRMLMIN,-0.0182736,0.985721,Pearson
eta_V1,WTKG,0.63173,0.539412,Pearson
eta_V1,logtCLCRMLMIN,0.0961526,0.924987,Pearson
eta_V1,logtWTKG,0.658203,0.522835,Pearson
eta_V1,tCLCRMLMIN,-0.0182736,0.985721,Pearson
eta_Q,CLCRMLMIN,-0.0931836,0.927295,Pearson
eta_Q,WTKG,0.0560366,0.956235,Pearson
eta_Q,logtCLCRMLMIN,-0.0903162,0.929526,Pearson
eta_Q,logtWTKG,0.0626947,0.951042,Pearson
eta_Q,tCLCRMLMIN,-0.0931836,0.927295,Pearson
eta_V2,CLCRMLMIN,0.00788237,0.99384,Pearson
eta_V2,WTKG,0.619406,0.547229,Pearson
eta_V2,logtCLCRMLMIN,0.124015,0.903357,Pearson
eta_V2,logtWTKG,0.64532,0.530865,Pearson
eta_V2,tCLCRMLMIN,0.00788237,0.99384,Pearson
