eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.132786,0.896563,Pearson
eta_Cl,WTKG,2.06605,0.0611134,Pearson
eta_Cl,logtCLCRMLMIN,-0.0104175,0.991859,Pearson
eta_V1,CLCRMLMIN,-0.336294,0.742457,Pearson
eta_V1,WTKG,0.280063,0.784198,Pearson
eta_V1,logtCLCRMLMIN,-0.249384,0.807281,Pearson
eta_Q,CLCRMLMIN,0.0404888,0.968369,Pearson
eta_Q,WTKG,0.507176,0.621222,Pearson
eta_Q,logtCLCRMLMIN,-0.0444744,0.965258,Pearson
eta_V2,CLCRMLMIN,0.580787,0.572131,Pearson
eta_V2,WTKG,0.917478,0.376964,Pearson
eta_V2,logtCLCRMLMIN,0.519858,0.612618,Pearson
