eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.91695,0.0793587,Pearson
eta_Cl,WTKG,-4.32652,0.000984733,Pearson
eta_Cl,logtCLCRMLMIN,-1.68783,0.117241,Pearson
eta_Cl,logtWTKG,-3.98747,0.00180189,Pearson
eta_Cl,tCLCRMLMIN,-1.91695,0.0793587,Pearson
eta_V1,CLCRMLMIN,0.234405,0.818622,Pearson
eta_V1,WTKG,0.711279,0.490507,Pearson
eta_V1,logtCLCRMLMIN,0.339392,0.740181,Pearson
eta_V1,logtWTKG,0.748347,0.468665,Pearson
eta_V1,tCLCRMLMIN,0.234405,0.818622,Pearson
eta_Q,CLCRMLMIN,-0.551221,0.591598,Pearson
eta_Q,WTKG,0.206764,0.839661,Pearson
eta_Q,logtCLCRMLMIN,-0.542581,0.597351,Pearson
eta_Q,logtWTKG,0.229118,0.822636,Pearson
eta_Q,tCLCRMLMIN,-0.551221,0.591598,Pearson
eta_V2,CLCRMLMIN,0.21037,0.836908,Pearson
eta_V2,WTKG,0.727457,0.480899,Pearson
eta_V2,logtCLCRMLMIN,0.311653,0.760652,Pearson
eta_V2,logtWTKG,0.764904,0.459108,Pearson
eta_V2,tCLCRMLMIN,0.21037,0.836908,Pearson
