eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.374678,0.551888,Anova
eta_Cl,SEXF,0.244978,0.629572,Anova
eta_Cl,AGEA,-0.503577,0.623675,Pearson
eta_Cl,ALBGDL,0.251739,0.805502,Pearson
eta_Cl,CLCRMLMIN,-0.0207001,0.983825,Pearson
eta_Cl,HCM,1.50298,0.158698,Pearson
eta_Cl,PROGDL,-0.252947,0.80459,Pearson
eta_Cl,RAL,0.0605498,0.952715,Pearson
eta_Cl,RAN,0.249185,0.807432,Pearson
eta_Cl,SCRMGDL,0.240853,0.813735,Pearson
eta_Cl,WTKG,1.96027,0.0735977,Pearson
eta_V1,ANTU,0.329471,0.576572,Anova
eta_V1,SEXF,0.304012,0.591497,Anova
eta_V1,AGEA,0.448413,0.661844,Pearson
eta_V1,ALBGDL,-1.01674,0.32934,Pearson
eta_V1,CLCRMLMIN,0.405467,0.69227,Pearson
eta_V1,HCM,1.10742,0.289816,Pearson
eta_V1,PROGDL,-1.53433,0.150883,Pearson
eta_V1,RAL,0.765678,0.458664,Pearson
eta_V1,RAN,-0.266734,0.794202,Pearson
eta_V1,SCRMGDL,-0.473089,0.644639,Pearson
eta_V1,WTKG,0.259668,0.799521,Pearson
eta_Q,ANTU,0.0269216,0.872401,Anova
eta_Q,SEXF,0.284421,0.603555,Anova
eta_Q,AGEA,0.420263,0.68172,Pearson
eta_Q,ALBGDL,-1.5456,0.148154,Pearson
eta_Q,CLCRMLMIN,0.201848,0.843417,Pearson
eta_Q,HCM,-0.316538,0.757033,Pearson
eta_Q,PROGDL,-1.07865,0.301949,Pearson
eta_Q,RAL,-0.970987,0.35072,Pearson
eta_Q,RAN,-0.203874,0.841869,Pearson
eta_Q,SCRMGDL,-0.108264,0.915575,Pearson
eta_Q,WTKG,-0.609561,0.553519,Pearson
eta_V2,ANTU,0.328318,0.577231,Anova
eta_V2,SEXF,0.300139,0.59384,Anova
eta_V2,AGEA,0.459426,0.65414,Pearson
eta_V2,ALBGDL,-1.01993,0.327884,Pearson
eta_V2,CLCRMLMIN,0.401895,0.694827,Pearson
eta_V2,HCM,1.09947,0.293133,Pearson
eta_V2,PROGDL,-1.54317,0.148739,Pearson
eta_V2,RAL,0.774463,0.453647,Pearson
eta_V2,RAN,-0.273755,0.788928,Pearson
eta_V2,SCRMGDL,-0.47512,0.643232,Pearson
eta_V2,WTKG,0.257181,0.801396,Pearson
