eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.06101,0.00988041,Pearson
eta_Cl,WTKG,-3.34806,0.00580091,Pearson
eta_Cl,logtCLCRMLMIN,-2.77063,0.0169422,Pearson
eta_Cl,logtWTKG,-3.09281,0.00931364,Pearson
eta_Cl,tCLCRMLMIN,-3.06101,0.00988041,Pearson
eta_V1,CLCRMLMIN,0.138991,0.891763,Pearson
eta_V1,WTKG,0.807002,0.435369,Pearson
eta_V1,logtCLCRMLMIN,0.217283,0.831639,Pearson
eta_V1,logtWTKG,0.803211,0.437474,Pearson
eta_V1,tCLCRMLMIN,0.138991,0.891763,Pearson
eta_Q,CLCRMLMIN,-0.50662,0.621601,Pearson
eta_Q,WTKG,0.393649,0.700745,Pearson
eta_Q,logtCLCRMLMIN,-0.460248,0.653567,Pearson
eta_Q,logtWTKG,0.45105,0.659996,Pearson
eta_Q,tCLCRMLMIN,-0.50662,0.621601,Pearson
eta_V2,CLCRMLMIN,0.136317,0.893831,Pearson
eta_V2,WTKG,0.812399,0.432385,Pearson
eta_V2,logtCLCRMLMIN,0.212052,0.835626,Pearson
eta_V2,logtWTKG,0.810603,0.433376,Pearson
eta_V2,tCLCRMLMIN,0.136317,0.893831,Pearson
