eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.440079,0.667702,Pearson
eta_Cl,WTKG,2.09578,0.0579773,Pearson
eta_Cl,logtCLCRMLMIN,-0.317103,0.756614,Pearson
eta_V1,CLCRMLMIN,0.187481,0.854416,Pearson
eta_V1,WTKG,0.349768,0.732575,Pearson
eta_V1,logtCLCRMLMIN,0.281027,0.783477,Pearson
eta_Q,CLCRMLMIN,-0.257243,0.801349,Pearson
eta_Q,WTKG,0.182095,0.858548,Pearson
eta_Q,logtCLCRMLMIN,-0.243807,0.811499,Pearson
eta_V2,CLCRMLMIN,0.170539,0.867428,Pearson
eta_V2,WTKG,0.346941,0.734644,Pearson
eta_V2,logtCLCRMLMIN,0.262929,0.797065,Pearson
