eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.57238,0.141843,Pearson
eta_Cl,WTKG,1.93309,0.077166,Pearson
eta_Cl,logtCLCRMLMIN,-1.43124,0.177887,Pearson
eta_V1,CLCRMLMIN,0.434117,0.671906,Pearson
eta_V1,WTKG,0.625071,0.543628,Pearson
eta_V1,logtCLCRMLMIN,0.476787,0.642078,Pearson
eta_Q,CLCRMLMIN,-1.6736,0.120055,Pearson
eta_Q,WTKG,-0.122821,0.904282,Pearson
eta_Q,logtCLCRMLMIN,-1.46978,0.167347,Pearson
eta_V2,CLCRMLMIN,0.4347,0.671494,Pearson
eta_V2,WTKG,0.627444,0.542123,Pearson
eta_V2,logtCLCRMLMIN,0.473085,0.644642,Pearson
