eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.11637,0.909284,Pearson
eta_Cl,WTKG,2.11541,0.0559904,Pearson
eta_Cl,logtCLCRMLMIN,-0.00122903,0.99904,Pearson
eta_V1,CLCRMLMIN,-0.13929,0.891531,Pearson
eta_V1,WTKG,0.35217,0.730818,Pearson
eta_V1,logtCLCRMLMIN,-0.00785074,0.993865,Pearson
eta_Q,CLCRMLMIN,-0.363867,0.722287,Pearson
eta_Q,WTKG,0.265304,0.795278,Pearson
eta_Q,logtCLCRMLMIN,-0.489205,0.633516,Pearson
eta_V2,CLCRMLMIN,1.10782,0.289651,Pearson
eta_V2,WTKG,-0.691669,0.502309,Pearson
eta_V2,logtCLCRMLMIN,0.940345,0.365585,Pearson
