eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.24897,0.235491,Pearson
eta_Cl,WTKG,-4.38495,0.000888543,Pearson
eta_Cl,logtCLCRMLMIN,-1.03669,0.320318,Pearson
eta_Cl,logtWTKG,-4.06644,0.00156356,Pearson
eta_Cl,tCLCRMLMIN,-1.24897,0.235491,Pearson
eta_V1,CLCRMLMIN,0.0155317,0.987863,Pearson
eta_V1,WTKG,0.794968,0.442072,Pearson
eta_V1,logtCLCRMLMIN,0.16826,0.869181,Pearson
eta_V1,logtWTKG,0.814986,0.430959,Pearson
eta_V1,tCLCRMLMIN,0.0155317,0.987863,Pearson
eta_Q,CLCRMLMIN,-0.217594,0.831401,Pearson
eta_Q,WTKG,0.233391,0.819392,Pearson
eta_Q,logtCLCRMLMIN,-0.262116,0.797677,Pearson
eta_Q,logtWTKG,0.250142,0.806709,Pearson
eta_Q,tCLCRMLMIN,-0.217594,0.831401,Pearson
eta_V2,CLCRMLMIN,0.0363847,0.971574,Pearson
eta_V2,WTKG,0.80251,0.437863,Pearson
eta_V2,logtCLCRMLMIN,0.190397,0.852181,Pearson
eta_V2,logtWTKG,0.823182,0.426461,Pearson
eta_V2,tCLCRMLMIN,0.0363847,0.971574,Pearson
