eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.8404,0.000404775,Pearson
eta_Cl,WTKG,1.21306,0.248446,Pearson
eta_Cl,logtCLCRMLMIN,-4.54555,0.000671339,Pearson
eta_V1,CLCRMLMIN,-0.0256893,0.979927,Pearson
eta_V1,WTKG,0.386611,0.705813,Pearson
eta_V1,logtCLCRMLMIN,0.0671308,0.947583,Pearson
eta_Q,CLCRMLMIN,-0.324671,0.75102,Pearson
eta_Q,WTKG,0.414546,0.685789,Pearson
eta_Q,logtCLCRMLMIN,-0.333379,0.744601,Pearson
eta_V2,CLCRMLMIN,-0.0344426,0.97309,Pearson
eta_V2,WTKG,0.398379,0.697348,Pearson
eta_V2,logtCLCRMLMIN,0.0555048,0.95665,Pearson
