eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.117963,0.908048,Pearson
eta_Cl,WTKG,2.05103,0.0627576,Pearson
eta_Cl,logtCLCRMLMIN,0.00226012,0.998234,Pearson
eta_V1,CLCRMLMIN,-0.1122,0.91252,Pearson
eta_V1,WTKG,0.277054,0.786453,Pearson
eta_V1,logtCLCRMLMIN,0.0316706,0.975255,Pearson
eta_Q,CLCRMLMIN,-0.209363,0.837677,Pearson
eta_Q,WTKG,0.228256,0.823291,Pearson
eta_Q,logtCLCRMLMIN,-0.314579,0.758484,Pearson
eta_V2,CLCRMLMIN,1.29032,0.221248,Pearson
eta_V2,WTKG,-0.0703568,0.945069,Pearson
eta_V2,logtCLCRMLMIN,1.08234,0.30037,Pearson
