eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.150337,0.882996,Pearson
eta_Cl,WTKG,2.07629,0.0600156,Pearson
eta_Cl,logtCLCRMLMIN,-0.0269717,0.978926,Pearson
eta_V1,CLCRMLMIN,-0.27093,0.791049,Pearson
eta_V1,WTKG,0.38156,0.709458,Pearson
eta_V1,logtCLCRMLMIN,-0.180159,0.860034,Pearson
eta_Q,CLCRMLMIN,-0.00992374,0.992245,Pearson
eta_Q,WTKG,0.225158,0.825645,Pearson
eta_Q,logtCLCRMLMIN,-0.0461018,0.963987,Pearson
eta_V2,CLCRMLMIN,-0.0618847,0.951673,Pearson
eta_V2,WTKG,0.565847,0.581924,Pearson
eta_V2,logtCLCRMLMIN,0.00641984,0.994983,Pearson
