eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.125327,0.90234,Pearson
eta_Cl,WTKG,2.12895,0.0546567,Pearson
eta_Cl,logtCLCRMLMIN,-0.00570588,0.995541,Pearson
eta_V1,CLCRMLMIN,-0.0550664,0.956992,Pearson
eta_V1,WTKG,0.309292,0.762404,Pearson
eta_V1,logtCLCRMLMIN,0.0601235,0.953047,Pearson
eta_Q,CLCRMLMIN,-0.0757674,0.940853,Pearson
eta_Q,WTKG,0.519851,0.612623,Pearson
eta_Q,logtCLCRMLMIN,-0.139734,0.891188,Pearson
eta_V2,CLCRMLMIN,0.0963931,0.9248,Pearson
eta_V2,WTKG,0.579476,0.572987,Pearson
eta_V2,logtCLCRMLMIN,0.0904596,0.929414,Pearson
