eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.121501,0.905305,Pearson
eta_Cl,WTKG,2.08704,0.0588832,Pearson
eta_Cl,logtCLCRMLMIN,-3.51612e-5,0.999973,Pearson
eta_V1,CLCRMLMIN,-0.150771,0.882661,Pearson
eta_V1,WTKG,0.451413,0.659742,Pearson
eta_V1,logtCLCRMLMIN,-0.0120165,0.99061,Pearson
eta_Q,CLCRMLMIN,-0.364319,0.721959,Pearson
eta_Q,WTKG,0.322826,0.752383,Pearson
eta_Q,logtCLCRMLMIN,-0.479846,0.639965,Pearson
eta_V2,CLCRMLMIN,-0.284517,0.780864,Pearson
eta_V2,WTKG,-0.507388,0.621078,Pearson
eta_V2,logtCLCRMLMIN,-0.353389,0.729927,Pearson
