eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.168882,0.868703,Pearson
eta_Cl,WTKG,2.0972,0.0578316,Pearson
eta_Cl,logtCLCRMLMIN,-0.05059,0.960485,Pearson
eta_V1,CLCRMLMIN,0.0305022,0.976168,Pearson
eta_V1,WTKG,0.531653,0.604669,Pearson
eta_V1,logtCLCRMLMIN,0.192647,0.850458,Pearson
eta_Q,CLCRMLMIN,-0.266036,0.794727,Pearson
eta_Q,WTKG,0.130625,0.898237,Pearson
eta_Q,logtCLCRMLMIN,-0.329812,0.747228,Pearson
eta_V2,CLCRMLMIN,0.0126972,0.990078,Pearson
eta_V2,WTKG,-0.681128,0.508722,Pearson
eta_V2,logtCLCRMLMIN,-0.157876,0.87718,Pearson
