eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.274604,0.788291,Pearson
eta_Cl,WTKG,-5.46564,0.00014399,Pearson
eta_Cl,logtCLCRMLMIN,-0.087268,0.931898,Pearson
eta_Cl,logtWTKG,-5.15739,0.000238058,Pearson
eta_Cl,tCLCRMLMIN,-0.274604,0.788291,Pearson
eta_V1,CLCRMLMIN,0.0889363,0.9306,Pearson
eta_V1,WTKG,0.349609,0.732691,Pearson
eta_V1,logtCLCRMLMIN,0.178914,0.860991,Pearson
eta_V1,logtWTKG,0.350816,0.731808,Pearson
eta_V1,tCLCRMLMIN,0.0889363,0.9306,Pearson
eta_Q,CLCRMLMIN,-0.12377,0.903546,Pearson
eta_Q,WTKG,0.570358,0.578958,Pearson
eta_Q,logtCLCRMLMIN,-0.125892,0.901902,Pearson
eta_Q,logtWTKG,0.602345,0.558155,Pearson
eta_Q,tCLCRMLMIN,-0.12377,0.903546,Pearson
eta_V2,CLCRMLMIN,0.0812949,0.936548,Pearson
eta_V2,WTKG,0.360309,0.724878,Pearson
eta_V2,logtCLCRMLMIN,0.17138,0.866781,Pearson
eta_V2,logtWTKG,0.361917,0.723707,Pearson
eta_V2,tCLCRMLMIN,0.0812949,0.936548,Pearson
