eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.383993,0.54706,Anova
eta_Cl,SEXF,0.27801,0.607619,Anova
eta_Cl,AGEA,-0.504192,0.623256,Pearson
eta_Cl,ALBGDL,0.276262,0.787047,Pearson
eta_Cl,CLCRMLMIN,-0.0603257,0.952889,Pearson
eta_Cl,HCM,1.54142,0.149161,Pearson
eta_Cl,PROGDL,-0.189609,0.852785,Pearson
eta_Cl,RAL,0.0491254,0.961628,Pearson
eta_Cl,RAN,0.218076,0.831034,Pearson
eta_Cl,SCRMGDL,0.301815,0.767959,Pearson
eta_Cl,WTKG,2.01055,0.0673947,Pearson
eta_Cl,logtABGDL,0.244573,0.810919,Pearson
eta_Cl,logtAGEA,-0.22461,0.826062,Pearson
eta_Cl,logtCLCRMLMIN,0.0651779,0.949106,Pearson
eta_Cl,logtHCM,1.53567,0.150557,Pearson
eta_Cl,logtPROGDL,-0.208121,0.838625,Pearson
eta_Cl,logtRAL,0.205513,0.840617,Pearson
eta_Cl,logtRAN,0.707164,0.492969,Pearson
eta_Cl,logtSCRMGDL,0.292675,0.77477,Pearson
eta_Cl,logtWTKG,2.13789,0.0537934,Pearson
eta_V1,ANTU,0.022991,0.882,Anova
eta_V1,SEXF,0.593299,0.456043,Anova
eta_V1,AGEA,0.847562,0.413268,Pearson
eta_V1,ALBGDL,-0.895358,0.388203,Pearson
eta_V1,CLCRMLMIN,0.109101,0.914926,Pearson
eta_V1,HCM,0.960779,0.355623,Pearson
eta_V1,PROGDL,-1.17997,0.260874,Pearson
eta_V1,RAL,0.521689,0.611381,Pearson
eta_V1,RAN,-0.52547,0.608829,Pearson
eta_V1,SCRMGDL,-0.18964,0.852761,Pearson
eta_V1,WTKG,0.490671,0.632509,Pearson
eta_V1,logtABGDL,-1.00026,0.336928,Pearson
eta_V1,logtAGEA,1.08204,0.300501,Pearson
eta_V1,logtCLCRMLMIN,0.232627,0.819972,Pearson
eta_V1,logtHCM,0.968377,0.351969,Pearson
eta_V1,logtPROGDL,-1.32171,0.210909,Pearson
eta_V1,logtRAL,0.173905,0.86484,Pearson
eta_V1,logtRAN,-0.363919,0.72225,Pearson
eta_V1,logtSCRMGDL,-0.112254,0.912478,Pearson
eta_V1,logtWTKG,0.482977,0.637804,Pearson
eta_Q,ANTU,5.97666,0.0308901,Anova
eta_Q,SEXF,0.25031,0.625906,Anova
eta_Q,AGEA,0.0468933,0.96337,Pearson
eta_Q,ALBGDL,0.903966,0.383802,Pearson
eta_Q,CLCRMLMIN,1.7009,0.114708,Pearson
eta_Q,HCM,1.98075,0.0710108,Pearson
eta_Q,PROGDL,0.269081,0.792438,Pearson
eta_Q,RAL,-0.142218,0.889268,Pearson
eta_Q,RAN,0.421247,0.681021,Pearson
eta_Q,SCRMGDL,-1.13636,0.27799,Pearson
eta_Q,WTKG,1.36498,0.197304,Pearson
eta_Q,logtABGDL,0.677721,0.510805,Pearson
eta_Q,logtAGEA,-0.0253374,0.980202,Pearson
eta_Q,logtCLCRMLMIN,1.55432,0.146073,Pearson
eta_Q,logtHCM,1.97581,0.0716265,Pearson
eta_Q,logtPROGDL,0.128662,0.899757,Pearson
eta_Q,logtRAL,-0.656457,0.523919,Pearson
eta_Q,logtRAN,0.282079,0.782689,Pearson
eta_Q,logtSCRMGDL,-0.94276,0.364398,Pearson
eta_Q,logtWTKG,1.27501,0.22644,Pearson
eta_V2,ANTU,0.0210337,0.887095,Anova
eta_V2,SEXF,0.592961,0.456169,Anova
eta_V2,AGEA,0.845942,0.414136,Pearson
eta_V2,ALBGDL,-0.887797,0.392097,Pearson
eta_V2,CLCRMLMIN,0.106334,0.917074,Pearson
eta_V2,HCM,0.963948,0.354096,Pearson
eta_V2,PROGDL,-1.16743,0.265711,Pearson
eta_V2,RAL,0.518067,0.61383,Pearson
eta_V2,RAN,-0.520709,0.612042,Pearson
eta_V2,SCRMGDL,-0.186512,0.855159,Pearson
eta_V2,WTKG,0.494106,0.630152,Pearson
eta_V2,logtABGDL,-0.993037,0.340294,Pearson
eta_V2,logtAGEA,1.07875,0.301905,Pearson
eta_V2,logtCLCRMLMIN,0.228646,0.822994,Pearson
eta_V2,logtHCM,0.97129,0.350575,Pearson
eta_V2,logtPROGDL,-1.30883,0.215102,Pearson
eta_V2,logtRAL,0.172419,0.865982,Pearson
eta_V2,logtRAN,-0.363175,0.722791,Pearson
eta_V2,logtSCRMGDL,-0.108178,0.915642,Pearson
eta_V2,logtWTKG,0.485339,0.636176,Pearson
