eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.21082,0.000217983,Pearson
eta_Cl,WTKG,-1.35427,0.200603,Pearson
eta_Cl,logtCLCRMLMIN,-4.53152,0.000687889,Pearson
eta_Cl,logtWTKG,-1.19179,0.256381,Pearson
eta_Cl,tCLCRMLMIN,-5.21082,0.000217983,Pearson
eta_V1,CLCRMLMIN,0.426439,0.677338,Pearson
eta_V1,WTKG,0.585368,0.569145,Pearson
eta_V1,logtCLCRMLMIN,0.484783,0.636559,Pearson
eta_V1,logtWTKG,0.590199,0.566006,Pearson
eta_V1,tCLCRMLMIN,0.426439,0.677338,Pearson
eta_Q,CLCRMLMIN,-0.770795,0.455737,Pearson
eta_Q,WTKG,0.112174,0.91254,Pearson
eta_Q,logtCLCRMLMIN,-0.696697,0.499266,Pearson
eta_Q,logtWTKG,0.189061,0.853205,Pearson
eta_Q,tCLCRMLMIN,-0.770795,0.455737,Pearson
eta_V2,CLCRMLMIN,0.398317,0.697393,Pearson
eta_V2,WTKG,0.561664,0.584683,Pearson
eta_V2,logtCLCRMLMIN,0.459355,0.654189,Pearson
eta_V2,logtWTKG,0.566489,0.581502,Pearson
eta_V2,tCLCRMLMIN,0.398317,0.697393,Pearson
