eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.182621,0.858144,Pearson
eta_Cl,WTKG,2.07671,0.0599709,Pearson
eta_Cl,logtCLCRMLMIN,-0.0567142,0.955706,Pearson
eta_V1,CLCRMLMIN,-0.36045,0.724776,Pearson
eta_V1,WTKG,0.454521,0.657566,Pearson
eta_V1,logtCLCRMLMIN,-0.276613,0.786784,Pearson
eta_Q,CLCRMLMIN,-0.209317,0.837712,Pearson
eta_Q,WTKG,0.626196,0.542914,Pearson
eta_Q,logtCLCRMLMIN,-0.253132,0.804451,Pearson
eta_V2,CLCRMLMIN,0.609107,0.553811,Pearson
eta_V2,WTKG,0.72298,0.483546,Pearson
eta_V2,logtCLCRMLMIN,0.650271,0.527771,Pearson
