eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.154513,0.879774,Pearson
eta_Cl,WTKG,2.11498,0.0560335,Pearson
eta_Cl,logtCLCRMLMIN,-0.0285685,0.977678,Pearson
eta_V1,CLCRMLMIN,-0.136816,0.893445,Pearson
eta_V1,WTKG,0.351485,0.731319,Pearson
eta_V1,logtCLCRMLMIN,-0.00274554,0.997854,Pearson
eta_Q,CLCRMLMIN,-0.237695,0.816128,Pearson
eta_Q,WTKG,0.289712,0.776982,Pearson
eta_Q,logtCLCRMLMIN,-0.2936,0.77408,Pearson
eta_V2,CLCRMLMIN,0.00335467,0.997378,Pearson
eta_V2,WTKG,0.223971,0.826548,Pearson
eta_V2,logtCLCRMLMIN,-0.0726563,0.943277,Pearson
