eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.34172,0.0372689,Pearson
eta_Cl,WTKG,-2.72822,0.0183269,Pearson
eta_Cl,logtCLCRMLMIN,-2.04788,0.0631072,Pearson
eta_Cl,logtWTKG,-2.5071,0.0275541,Pearson
eta_Cl,tCLCRMLMIN,-2.34172,0.0372689,Pearson
eta_V1,CLCRMLMIN,-0.0106298,0.991693,Pearson
eta_V1,WTKG,0.384647,0.707229,Pearson
eta_V1,logtCLCRMLMIN,0.13458,0.895175,Pearson
eta_V1,logtWTKG,0.430449,0.674498,Pearson
eta_V1,tCLCRMLMIN,-0.0106298,0.991693,Pearson
eta_Q,CLCRMLMIN,0.00276522,0.997839,Pearson
eta_Q,WTKG,0.591052,0.565453,Pearson
eta_Q,logtCLCRMLMIN,-0.0385256,0.969902,Pearson
eta_Q,logtWTKG,0.586377,0.568488,Pearson
eta_Q,tCLCRMLMIN,0.00276522,0.997839,Pearson
eta_V2,CLCRMLMIN,-0.0155205,0.987872,Pearson
eta_V2,WTKG,0.398351,0.697368,Pearson
eta_V2,logtCLCRMLMIN,0.126761,0.901228,Pearson
eta_V2,logtWTKG,0.446009,0.663532,Pearson
eta_V2,tCLCRMLMIN,-0.0155205,0.987872,Pearson
