eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.68413,0.117967,Pearson
eta_Cl,WTKG,-0.146324,0.886095,Pearson
eta_Cl,logtCLCRMLMIN,-1.41364,0.182882,Pearson
eta_Cl,logtWTKG,-0.0190418,0.985121,Pearson
eta_Cl,tCLCRMLMIN,-1.68413,0.117967,Pearson
eta_V1,CLCRMLMIN,0.0826277,0.93551,Pearson
eta_V1,WTKG,1.06824,0.306431,Pearson
eta_V1,logtCLCRMLMIN,0.141779,0.889607,Pearson
eta_V1,logtWTKG,1.0724,0.304635,Pearson
eta_V1,tCLCRMLMIN,0.0826277,0.93551,Pearson
eta_Q,CLCRMLMIN,-0.480094,0.639793,Pearson
eta_Q,WTKG,-0.447389,0.662563,Pearson
eta_Q,logtCLCRMLMIN,-0.399711,0.696393,Pearson
eta_Q,logtWTKG,-0.422563,0.680087,Pearson
eta_Q,tCLCRMLMIN,-0.480094,0.639793,Pearson
eta_V2,CLCRMLMIN,0.102,0.920441,Pearson
eta_V2,WTKG,1.09571,0.29471,Pearson
eta_V2,logtCLCRMLMIN,0.158316,0.876841,Pearson
eta_V2,logtWTKG,1.10013,0.292855,Pearson
eta_V2,tCLCRMLMIN,0.102,0.920441,Pearson
