eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.158769,0.876492,Pearson
eta_Cl,WTKG,2.05997,0.0617745,Pearson
eta_Cl,logtCLCRMLMIN,-0.0386891,0.969775,Pearson
eta_V1,CLCRMLMIN,-0.191338,0.85146,Pearson
eta_V1,WTKG,0.332313,0.745386,Pearson
eta_V1,logtCLCRMLMIN,-0.0693508,0.945853,Pearson
eta_Q,CLCRMLMIN,-0.0313744,0.975487,Pearson
eta_Q,WTKG,0.246318,0.809599,Pearson
eta_Q,logtCLCRMLMIN,-0.139079,0.891694,Pearson
eta_V2,CLCRMLMIN,-0.0455595,0.964411,Pearson
eta_V2,WTKG,0.755524,0.464507,Pearson
eta_V2,logtCLCRMLMIN,-0.0623425,0.951316,Pearson
