eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.40287,0.0333436,Pearson
eta_Cl,WTKG,1.69095,0.116631,Pearson
eta_Cl,logtCLCRMLMIN,-2.2344,0.0452507,Pearson
eta_V1,CLCRMLMIN,0.0768472,0.940011,Pearson
eta_V1,WTKG,0.405404,0.692315,Pearson
eta_V1,logtCLCRMLMIN,0.167974,0.869402,Pearson
eta_Q,CLCRMLMIN,-0.304587,0.765899,Pearson
eta_Q,WTKG,0.216757,0.832039,Pearson
eta_Q,logtCLCRMLMIN,-0.278553,0.78533,Pearson
eta_V2,CLCRMLMIN,0.0700045,0.945343,Pearson
eta_V2,WTKG,0.471683,0.645613,Pearson
eta_V2,logtCLCRMLMIN,0.158051,0.877045,Pearson
