eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.31131,0.00101149,Pearson
eta_Cl,WTKG,-1.5325,0.15133,Pearson
eta_Cl,logtCLCRMLMIN,-3.76609,0.00269089,Pearson
eta_Cl,logtWTKG,-1.36396,0.197616,Pearson
eta_Cl,tCLCRMLMIN,-4.31131,0.00101149,Pearson
eta_V1,CLCRMLMIN,0.15519,0.879251,Pearson
eta_V1,WTKG,0.746907,0.469502,Pearson
eta_V1,logtCLCRMLMIN,0.242963,0.812138,Pearson
eta_V1,logtWTKG,0.753942,0.465421,Pearson
eta_V1,tCLCRMLMIN,0.15519,0.879251,Pearson
eta_Q,CLCRMLMIN,-0.186575,0.855111,Pearson
eta_Q,WTKG,0.308703,0.762841,Pearson
eta_Q,logtCLCRMLMIN,-0.17426,0.864567,Pearson
eta_Q,logtWTKG,0.342802,0.737678,Pearson
eta_Q,tCLCRMLMIN,-0.186575,0.855111,Pearson
eta_V2,CLCRMLMIN,0.17616,0.863106,Pearson
eta_V2,WTKG,0.742661,0.471976,Pearson
eta_V2,logtCLCRMLMIN,0.265237,0.795328,Pearson
eta_V2,logtWTKG,0.749447,0.468026,Pearson
eta_V2,tCLCRMLMIN,0.17616,0.863106,Pearson
