eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.51832,0.000703861,Pearson
eta_Cl,WTKG,1.25945,0.231816,Pearson
eta_Cl,logtCLCRMLMIN,-4.23449,0.00115873,Pearson
eta_V1,CLCRMLMIN,0.129705,0.898948,Pearson
eta_V1,WTKG,0.527895,0.607196,Pearson
eta_V1,logtCLCRMLMIN,0.214434,0.833809,Pearson
eta_Q,CLCRMLMIN,-0.320335,0.754224,Pearson
eta_Q,WTKG,-0.0577528,0.954896,Pearson
eta_Q,logtCLCRMLMIN,-0.293846,0.773896,Pearson
eta_V2,CLCRMLMIN,0.143109,0.888579,Pearson
eta_V2,WTKG,0.539775,0.599226,Pearson
eta_V2,logtCLCRMLMIN,0.225022,0.825749,Pearson
