eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.66717,2.30253e-5,Pearson
eta_Cl,WTKG,0.408321,0.69023,Pearson
eta_Cl,logtCLCRMLMIN,-5.80988,8.34364e-5,Pearson
eta_Cl,logtWTKG,0.557285,0.587577,Pearson
eta_Cl,tCLCRMLMIN,-6.66717,2.30253e-5,Pearson
eta_V1,CLCRMLMIN,0.350136,0.732306,Pearson
eta_V1,WTKG,0.235431,0.817844,Pearson
eta_V1,logtCLCRMLMIN,0.455813,0.656663,Pearson
eta_V1,logtWTKG,0.233504,0.819305,Pearson
eta_V1,tCLCRMLMIN,0.350136,0.732306,Pearson
eta_Q,CLCRMLMIN,-0.590294,0.565944,Pearson
eta_Q,WTKG,0.533461,0.603455,Pearson
eta_Q,logtCLCRMLMIN,-0.562716,0.583988,Pearson
eta_Q,logtWTKG,0.596567,0.561883,Pearson
eta_Q,tCLCRMLMIN,-0.590294,0.565944,Pearson
eta_V2,CLCRMLMIN,0.325385,0.750493,Pearson
eta_V2,WTKG,0.219883,0.829659,Pearson
eta_V2,logtCLCRMLMIN,0.43146,0.673784,Pearson
eta_V2,logtWTKG,0.219923,0.829628,Pearson
eta_V2,tCLCRMLMIN,0.325385,0.750493,Pearson
