eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.136308,0.893838,Pearson
eta_Cl,WTKG,2.10836,0.0566961,Pearson
eta_Cl,logtCLCRMLMIN,-0.0145379,0.98864,Pearson
eta_V1,CLCRMLMIN,-0.0510998,0.960087,Pearson
eta_V1,WTKG,0.5876,0.567693,Pearson
eta_V1,logtCLCRMLMIN,0.0883341,0.931068,Pearson
eta_Q,CLCRMLMIN,-0.11038,0.913932,Pearson
eta_Q,WTKG,0.252192,0.80516,Pearson
eta_Q,logtCLCRMLMIN,-0.200649,0.844334,Pearson
eta_V2,CLCRMLMIN,0.507001,0.621342,Pearson
eta_V2,WTKG,-0.30695,0.764143,Pearson
eta_V2,logtCLCRMLMIN,0.405031,0.692582,Pearson
