eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0670863,0.947618,Pearson
eta_Cl,WTKG,2.10801,0.0567315,Pearson
eta_Cl,logtCLCRMLMIN,0.0490098,0.961718,Pearson
eta_V1,CLCRMLMIN,-0.139308,0.891518,Pearson
eta_V1,WTKG,0.33162,0.745896,Pearson
eta_V1,logtCLCRMLMIN,-0.0112138,0.991237,Pearson
eta_Q,CLCRMLMIN,-0.375675,0.713715,Pearson
eta_Q,WTKG,0.25773,0.800982,Pearson
eta_Q,logtCLCRMLMIN,-0.49878,0.626952,Pearson
eta_V2,CLCRMLMIN,0.614888,0.550111,Pearson
eta_V2,WTKG,-0.431437,0.6738,Pearson
eta_V2,logtCLCRMLMIN,0.483613,0.637365,Pearson
