eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.109421,0.914677,Pearson
eta_Cl,WTKG,-0.0816174,0.936296,Pearson
eta_Cl,logtCLCRMLMIN,0.321692,0.753221,Pearson
eta_Cl,logtWTKG,-0.00375062,0.997069,Pearson
eta_Cl,tCLCRMLMIN,0.109421,0.914677,Pearson
eta_V1,CLCRMLMIN,0.00979045,0.992349,Pearson
eta_V1,WTKG,0.480957,0.639197,Pearson
eta_V1,logtCLCRMLMIN,0.0961135,0.925017,Pearson
eta_V1,logtWTKG,0.479983,0.63987,Pearson
eta_V1,tCLCRMLMIN,0.00979045,0.992349,Pearson
eta_Q,CLCRMLMIN,-0.473155,0.644593,Pearson
eta_Q,WTKG,0.142963,0.888692,Pearson
eta_Q,logtCLCRMLMIN,-0.482886,0.637866,Pearson
eta_Q,logtWTKG,0.188848,0.853368,Pearson
eta_Q,tCLCRMLMIN,-0.473155,0.644593,Pearson
eta_V2,CLCRMLMIN,-0.00312064,0.997561,Pearson
eta_V2,WTKG,0.487233,0.634872,Pearson
eta_V2,logtCLCRMLMIN,0.0821995,0.935843,Pearson
eta_V2,logtWTKG,0.484239,0.636934,Pearson
eta_V2,tCLCRMLMIN,-0.00312064,0.997561,Pearson
