eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.124161,0.903243,Pearson
eta_Cl,WTKG,2.03288,0.064799,Pearson
eta_Cl,logtCLCRMLMIN,0.000202941,0.999841,Pearson
eta_V1,CLCRMLMIN,0.23418,0.818793,Pearson
eta_V1,WTKG,0.573319,0.577015,Pearson
eta_V1,logtCLCRMLMIN,0.382758,0.708592,Pearson
eta_Q,CLCRMLMIN,-0.528251,0.606957,Pearson
eta_Q,WTKG,-0.0139575,0.989093,Pearson
eta_Q,logtCLCRMLMIN,-0.56731,0.580962,Pearson
eta_V2,CLCRMLMIN,0.0398612,0.968859,Pearson
eta_V2,WTKG,-0.304003,0.766332,Pearson
eta_V2,logtCLCRMLMIN,-0.0296065,0.976868,Pearson
