eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0454416,0.964503,Pearson
eta_Cl,WTKG,2.10011,0.0575341,Pearson
eta_Cl,logtCLCRMLMIN,0.0725663,0.943347,Pearson
eta_V1,CLCRMLMIN,-0.224468,0.82617,Pearson
eta_V1,WTKG,0.355691,0.728246,Pearson
eta_V1,logtCLCRMLMIN,-0.106091,0.917263,Pearson
eta_Q,CLCRMLMIN,-0.283671,0.781497,Pearson
eta_Q,WTKG,0.268669,0.792748,Pearson
eta_Q,logtCLCRMLMIN,-0.401982,0.694765,Pearson
eta_V2,CLCRMLMIN,0.973381,0.349577,Pearson
eta_V2,WTKG,-0.202037,0.843273,Pearson
eta_V2,logtCLCRMLMIN,0.839163,0.417782,Pearson
