eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.56226,0.00065217,Pearson
eta_Cl,WTKG,-2.1885,0.0491396,Pearson
eta_Cl,logtCLCRMLMIN,-4.08461,0.00151347,Pearson
eta_Cl,logtWTKG,-2.00085,0.0685523,Pearson
eta_Cl,tCLCRMLMIN,-4.56226,0.00065217,Pearson
eta_V1,CLCRMLMIN,-0.218751,0.830521,Pearson
eta_V1,WTKG,0.612743,0.551482,Pearson
eta_V1,logtCLCRMLMIN,-0.145698,0.886579,Pearson
eta_V1,logtWTKG,0.650935,0.527356,Pearson
eta_V1,tCLCRMLMIN,-0.218751,0.830521,Pearson
eta_Q,CLCRMLMIN,0.205208,0.84085,Pearson
eta_Q,WTKG,0.438202,0.669024,Pearson
eta_Q,logtCLCRMLMIN,0.200215,0.844665,Pearson
eta_Q,logtWTKG,0.415773,0.684915,Pearson
eta_Q,tCLCRMLMIN,0.205208,0.84085,Pearson
eta_V2,CLCRMLMIN,-0.217541,0.831442,Pearson
eta_V2,WTKG,0.633479,0.538308,Pearson
eta_V2,logtCLCRMLMIN,-0.145831,0.886476,Pearson
eta_V2,logtWTKG,0.669796,0.51567,Pearson
eta_V2,tCLCRMLMIN,-0.217541,0.831442,Pearson
