eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.29489,0.00018992,Pearson
eta_Cl,WTKG,1.14953,0.272734,Pearson
eta_Cl,logtCLCRMLMIN,-4.96161,0.000329883,Pearson
eta_V1,CLCRMLMIN,-0.0694279,0.945793,Pearson
eta_V1,WTKG,0.320128,0.754376,Pearson
eta_V1,logtCLCRMLMIN,0.0100484,0.992148,Pearson
eta_Q,CLCRMLMIN,0.015369,0.98799,Pearson
eta_Q,WTKG,0.472203,0.645253,Pearson
eta_Q,logtCLCRMLMIN,0.0376593,0.970579,Pearson
eta_V2,CLCRMLMIN,-0.0613744,0.952071,Pearson
eta_V2,WTKG,0.347536,0.734208,Pearson
eta_V2,logtCLCRMLMIN,0.0177935,0.986096,Pearson
