eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.352009,0.730936,Pearson
eta_Cl,WTKG,-0.150376,0.882966,Pearson
eta_Cl,logtCLCRMLMIN,-0.129396,0.899188,Pearson
eta_Cl,logtWTKG,-0.0585657,0.954262,Pearson
eta_Cl,tCLCRMLMIN,-0.352009,0.730936,Pearson
eta_V1,CLCRMLMIN,0.594271,0.563367,Pearson
eta_V1,WTKG,0.483147,0.637686,Pearson
eta_V1,logtCLCRMLMIN,0.691807,0.502225,Pearson
eta_V1,logtWTKG,0.495002,0.629537,Pearson
eta_V1,tCLCRMLMIN,0.594271,0.563367,Pearson
eta_Q,CLCRMLMIN,-1.47615,0.165657,Pearson
eta_Q,WTKG,0.391946,0.70197,Pearson
eta_Q,logtCLCRMLMIN,-1.36735,0.196582,Pearson
eta_Q,logtWTKG,0.417329,0.683807,Pearson
eta_Q,tCLCRMLMIN,-1.47615,0.165657,Pearson
eta_V2,CLCRMLMIN,0.58844,0.567148,Pearson
eta_V2,WTKG,0.479556,0.640165,Pearson
eta_V2,logtCLCRMLMIN,0.686085,0.5057,Pearson
eta_V2,logtWTKG,0.490678,0.632504,Pearson
eta_V2,tCLCRMLMIN,0.58844,0.567148,Pearson
