eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.418,0.530108,Anova
eta_Cl,SEXF,0.390344,0.543816,Anova
eta_Cl,AGEA,-1.28651,0.222531,Pearson
eta_Cl,ALBGDL,-0.612504,0.551635,Pearson
eta_Cl,CLCRMLMIN,2.45701,0.0302035,Pearson
eta_Cl,HCM,0.276357,0.786976,Pearson
eta_Cl,PROGDL,-1.53638,0.150384,Pearson
eta_Cl,RAL,1.08085,0.301008,Pearson
eta_Cl,RAN,-0.300662,0.768818,Pearson
eta_Cl,SCRMGDL,-2.12636,0.0549096,Pearson
eta_Cl,WTKG,-0.0150159,0.988266,Pearson
eta_V1,ANTU,0.0502009,0.826483,Anova
eta_V1,SEXF,0.31464,0.585169,Anova
eta_V1,AGEA,0.353773,0.729647,Pearson
eta_V1,ALBGDL,-0.927826,0.371784,Pearson
eta_V1,CLCRMLMIN,0.400835,0.695587,Pearson
eta_V1,HCM,1.20209,0.252513,Pearson
eta_V1,PROGDL,-1.57655,0.140882,Pearson
eta_V1,RAL,0.527049,0.607765,Pearson
eta_V1,RAN,-0.121474,0.905326,Pearson
eta_V1,SCRMGDL,-0.468487,0.647832,Pearson
eta_V1,WTKG,0.460639,0.653294,Pearson
eta_Q,ANTU,0.421197,0.528566,Anova
eta_Q,SEXF,3.89434,0.0719279,Anova
eta_Q,AGEA,-0.199421,0.845273,Pearson
eta_Q,ALBGDL,-1.47532,0.165876,Pearson
eta_Q,CLCRMLMIN,-0.0794451,0.937988,Pearson
eta_Q,HCM,1.20176,0.252636,Pearson
eta_Q,PROGDL,-0.242307,0.812634,Pearson
eta_Q,RAL,-0.954539,0.358645,Pearson
eta_Q,RAN,0.042281,0.96697,Pearson
eta_Q,SCRMGDL,0.875932,0.398262,Pearson
eta_Q,WTKG,0.862218,0.405469,Pearson
eta_V2,ANTU,0.053208,0.821458,Anova
eta_V2,SEXF,0.313723,0.585709,Anova
eta_V2,AGEA,0.364689,0.721689,Pearson
eta_V2,ALBGDL,-0.935821,0.367817,Pearson
eta_V2,CLCRMLMIN,0.400776,0.695629,Pearson
eta_V2,HCM,1.19161,0.256449,Pearson
eta_V2,PROGDL,-1.58824,0.138218,Pearson
eta_V2,RAL,0.537429,0.600795,Pearson
eta_V2,RAN,-0.130138,0.898614,Pearson
eta_V2,SCRMGDL,-0.471338,0.645853,Pearson
eta_V2,WTKG,0.449234,0.661269,Pearson
