eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.94178,0.0123311,Pearson
eta_Cl,WTKG,-3.27318,0.00666376,Pearson
eta_Cl,logtCLCRMLMIN,-2.64721,0.0212883,Pearson
eta_Cl,logtWTKG,-3.01728,0.010717,Pearson
eta_Cl,tCLCRMLMIN,-2.94178,0.0123311,Pearson
eta_V1,CLCRMLMIN,0.281059,0.783453,Pearson
eta_V1,WTKG,0.31804,0.755921,Pearson
eta_V1,logtCLCRMLMIN,0.383798,0.707842,Pearson
eta_V1,logtWTKG,0.31772,0.756158,Pearson
eta_V1,tCLCRMLMIN,0.281059,0.783453,Pearson
eta_Q,CLCRMLMIN,-0.555475,0.588776,Pearson
eta_Q,WTKG,1.02908,0.323738,Pearson
eta_Q,logtCLCRMLMIN,-0.554109,0.589681,Pearson
eta_Q,logtWTKG,1.1152,0.286601,Pearson
eta_Q,tCLCRMLMIN,-0.555475,0.588776,Pearson
eta_V2,CLCRMLMIN,0.266504,0.794376,Pearson
eta_V2,WTKG,0.307452,0.76377,Pearson
eta_V2,logtCLCRMLMIN,0.371126,0.717013,Pearson
eta_V2,logtWTKG,0.305856,0.764956,Pearson
eta_V2,tCLCRMLMIN,0.266504,0.794376,Pearson
