eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0380346,0.970286,Pearson
eta_Cl,WTKG,2.03587,0.0644581,Pearson
eta_Cl,logtCLCRMLMIN,0.081984,0.936011,Pearson
eta_V1,CLCRMLMIN,-0.170004,0.867839,Pearson
eta_V1,WTKG,0.50348,0.623741,Pearson
eta_V1,logtCLCRMLMIN,-0.0539167,0.957889,Pearson
eta_Q,CLCRMLMIN,-0.540598,0.598676,Pearson
eta_Q,WTKG,0.0602617,0.952939,Pearson
eta_Q,logtCLCRMLMIN,-0.660777,0.521239,Pearson
eta_V2,CLCRMLMIN,0.560419,0.585505,Pearson
eta_V2,WTKG,-0.489823,0.633091,Pearson
eta_V2,logtCLCRMLMIN,0.450332,0.660499,Pearson
