eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.57328,0.141635,Pearson
eta_Cl,WTKG,1.93138,0.0773959,Pearson
eta_Cl,logtCLCRMLMIN,-1.43446,0.176984,Pearson
eta_V1,CLCRMLMIN,0.232663,0.819944,Pearson
eta_V1,WTKG,0.716905,0.487153,Pearson
eta_V1,logtCLCRMLMIN,0.286776,0.779175,Pearson
eta_Q,CLCRMLMIN,-1.08353,0.299864,Pearson
eta_Q,WTKG,-0.0660693,0.948411,Pearson
eta_Q,logtCLCRMLMIN,-0.95101,0.360362,Pearson
eta_V2,CLCRMLMIN,0.246142,0.809732,Pearson
eta_V2,WTKG,0.71897,0.485925,Pearson
eta_V2,logtCLCRMLMIN,0.29839,0.770509,Pearson
