eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0134866,0.989461,Pearson
eta_Cl,WTKG,2.07418,0.0602406,Pearson
eta_Cl,logtCLCRMLMIN,0.133809,0.895772,Pearson
eta_V1,CLCRMLMIN,-0.193504,0.849801,Pearson
eta_V1,WTKG,0.270009,0.791741,Pearson
eta_V1,logtCLCRMLMIN,-0.0798236,0.937693,Pearson
eta_Q,CLCRMLMIN,-0.273242,0.789313,Pearson
eta_Q,WTKG,0.229892,0.822047,Pearson
eta_Q,logtCLCRMLMIN,-0.384962,0.707001,Pearson
eta_V2,CLCRMLMIN,0.529701,0.605981,Pearson
eta_V2,WTKG,-0.169278,0.868398,Pearson
eta_V2,logtCLCRMLMIN,0.413145,0.686787,Pearson
