eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.128864,0.8996,Pearson
eta_Cl,WTKG,1.92606,0.0781147,Pearson
eta_Cl,logtCLCRMLMIN,0.254023,0.803779,Pearson
eta_V1,CLCRMLMIN,-0.70134,0.496467,Pearson
eta_V1,WTKG,0.372239,0.716206,Pearson
eta_V1,logtCLCRMLMIN,-0.621773,0.545723,Pearson
eta_Q,CLCRMLMIN,-0.475097,0.643248,Pearson
eta_Q,WTKG,-0.141564,0.889773,Pearson
eta_Q,logtCLCRMLMIN,-0.591943,0.564875,Pearson
eta_V2,CLCRMLMIN,0.676815,0.511359,Pearson
eta_V2,WTKG,-0.384775,0.707136,Pearson
eta_V2,logtCLCRMLMIN,0.600684,0.559225,Pearson
