eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.68079,5.69025e-6,Pearson
eta_Cl,WTKG,-0.241727,0.813073,Pearson
eta_Cl,logtCLCRMLMIN,-6.43486,3.23169e-5,Pearson
eta_Cl,logtWTKG,-0.099366,0.922488,Pearson
eta_Cl,tCLCRMLMIN,-7.68079,5.69025e-6,Pearson
eta_V1,CLCRMLMIN,0.00622647,0.995134,Pearson
eta_V1,WTKG,0.80366,0.437224,Pearson
eta_V1,logtCLCRMLMIN,0.0927943,0.927598,Pearson
eta_V1,logtWTKG,0.814725,0.431102,Pearson
eta_V1,tCLCRMLMIN,0.00622647,0.995134,Pearson
eta_Q,CLCRMLMIN,-0.0843467,0.934172,Pearson
eta_Q,WTKG,0.0415401,0.967549,Pearson
eta_Q,logtCLCRMLMIN,-0.0270667,0.978851,Pearson
eta_Q,logtWTKG,0.0492501,0.96153,Pearson
eta_Q,tCLCRMLMIN,-0.0843467,0.934172,Pearson
eta_V2,CLCRMLMIN,0.0142206,0.988888,Pearson
eta_V2,WTKG,0.818914,0.4288,Pearson
eta_V2,logtCLCRMLMIN,0.0987006,0.923006,Pearson
eta_V2,logtWTKG,0.829595,0.422964,Pearson
eta_V2,tCLCRMLMIN,0.0142206,0.988888,Pearson
