eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.49613,0.16045,Pearson
eta_Cl,WTKG,1.71686,0.111679,Pearson
eta_Cl,logtCLCRMLMIN,1.65333,0.124166,Pearson
eta_V1,CLCRMLMIN,0.381004,0.70986,Pearson
eta_V1,WTKG,0.241504,0.813242,Pearson
eta_V1,logtCLCRMLMIN,0.49762,0.627745,Pearson
eta_Q,CLCRMLMIN,-0.775965,0.452792,Pearson
eta_Q,WTKG,0.461164,0.652927,Pearson
eta_Q,logtCLCRMLMIN,-0.745066,0.470573,Pearson
eta_V2,CLCRMLMIN,0.369387,0.718275,Pearson
eta_V2,WTKG,0.26434,0.796003,Pearson
eta_V2,logtCLCRMLMIN,0.482705,0.637991,Pearson
