eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.40726,0.00519946,Pearson
eta_Cl,WTKG,-2.36379,0.0358036,Pearson
eta_Cl,logtCLCRMLMIN,-3.01786,0.0107054,Pearson
eta_Cl,logtWTKG,-2.16313,0.0514227,Pearson
eta_Cl,tCLCRMLMIN,-3.40726,0.00519946,Pearson
eta_V1,CLCRMLMIN,0.216697,0.832085,Pearson
eta_V1,WTKG,0.755103,0.46475,Pearson
eta_V1,logtCLCRMLMIN,0.306484,0.764489,Pearson
eta_V1,logtWTKG,0.765506,0.458763,Pearson
eta_V1,tCLCRMLMIN,0.216697,0.832085,Pearson
eta_Q,CLCRMLMIN,-0.260352,0.799006,Pearson
eta_Q,WTKG,0.22516,0.825643,Pearson
eta_Q,logtCLCRMLMIN,-0.242971,0.812132,Pearson
eta_Q,logtWTKG,0.260847,0.798633,Pearson
eta_Q,tCLCRMLMIN,-0.260352,0.799006,Pearson
eta_V2,CLCRMLMIN,0.207952,0.838754,Pearson
eta_V2,WTKG,0.730801,0.478927,Pearson
eta_V2,logtCLCRMLMIN,0.299429,0.769736,Pearson
eta_V2,logtWTKG,0.740948,0.472976,Pearson
eta_V2,tCLCRMLMIN,0.207952,0.838754,Pearson
