eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.173724,0.864978,Pearson
eta_Cl,WTKG,2.08924,0.0586546,Pearson
eta_Cl,logtCLCRMLMIN,-0.0469632,0.963315,Pearson
eta_V1,CLCRMLMIN,-0.0941252,0.926563,Pearson
eta_V1,WTKG,0.580498,0.572319,Pearson
eta_V1,logtCLCRMLMIN,0.00226743,0.998228,Pearson
eta_Q,CLCRMLMIN,-0.663937,0.519284,Pearson
eta_Q,WTKG,0.170818,0.867213,Pearson
eta_Q,logtCLCRMLMIN,-0.685982,0.505762,Pearson
eta_V2,CLCRMLMIN,-0.0639673,0.95005,Pearson
eta_V2,WTKG,0.562959,0.583828,Pearson
eta_V2,logtCLCRMLMIN,0.0310545,0.975737,Pearson
