eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.16166,0.0515585,Pearson
eta_Cl,WTKG,1.77176,0.101803,Pearson
eta_Cl,logtCLCRMLMIN,-2.00971,0.0674946,Pearson
eta_V1,CLCRMLMIN,-0.335241,0.743231,Pearson
eta_V1,WTKG,0.83393,0.420611,Pearson
eta_V1,logtCLCRMLMIN,-0.219035,0.830304,Pearson
eta_Q,CLCRMLMIN,0.116272,0.90936,Pearson
eta_Q,WTKG,-0.0540325,0.957798,Pearson
eta_Q,logtCLCRMLMIN,0.0847277,0.933875,Pearson
eta_V2,CLCRMLMIN,-0.350334,0.732161,Pearson
eta_V2,WTKG,0.82669,0.424546,Pearson
eta_V2,logtCLCRMLMIN,-0.234007,0.818924,Pearson
