eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.151171,0.882352,Pearson
eta_Cl,WTKG,2.07299,0.0603677,Pearson
eta_Cl,logtCLCRMLMIN,-0.0284642,0.97776,Pearson
eta_V1,CLCRMLMIN,-0.390866,0.702747,Pearson
eta_V1,WTKG,0.436403,0.670292,Pearson
eta_V1,logtCLCRMLMIN,-0.303154,0.766964,Pearson
eta_Q,CLCRMLMIN,0.0696853,0.945592,Pearson
eta_Q,WTKG,0.586794,0.568217,Pearson
eta_Q,logtCLCRMLMIN,0.00786201,0.993856,Pearson
eta_V2,CLCRMLMIN,0.325591,0.750341,Pearson
eta_V2,WTKG,1.01116,0.331894,Pearson
eta_V2,logtCLCRMLMIN,0.321084,0.75367,Pearson
