eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.424411,0.527024,Anova
eta_Cl,SEXF,0.377729,0.550297,Anova
eta_Cl,AGEA,-0.480964,0.639193,Pearson
eta_Cl,ALBGDL,0.279105,0.784916,Pearson
eta_Cl,CLCRMLMIN,-0.115539,0.909928,Pearson
eta_Cl,HCM,1.61733,0.131775,Pearson
eta_Cl,PROGDL,-0.172512,0.86591,Pearson
eta_Cl,RAL,-0.00175623,0.998628,Pearson
eta_Cl,RAN,0.234938,0.818218,Pearson
eta_Cl,SCRMGDL,0.388854,0.704196,Pearson
eta_Cl,WTKG,2.10909,0.0566227,Pearson
eta_Cl,logtABGDL,0.243201,0.811957,Pearson
eta_Cl,logtAGEA,-0.211578,0.835987,Pearson
eta_Cl,logtCLCRMLMIN,0.00717061,0.994397,Pearson
eta_Cl,logtHCM,1.61149,0.133047,Pearson
eta_Cl,logtPROGDL,-0.198452,0.846014,Pearson
eta_Cl,logtRAL,0.169029,0.86859,Pearson
eta_Cl,logtRAN,0.718283,0.486333,Pearson
eta_Cl,logtSCRMGDL,0.383022,0.708402,Pearson
eta_Cl,logtWTKG,2.24465,0.0444235,Pearson
eta_V1,ANTU,0.00690536,0.935143,Anova
eta_V1,SEXF,0.0377719,0.849153,Anova
eta_V1,AGEA,1.06427,0.308153,Pearson
eta_V1,ALBGDL,-0.321629,0.753267,Pearson
eta_V1,CLCRMLMIN,0.042136,0.967083,Pearson
eta_V1,HCM,0.54001,0.599069,Pearson
eta_V1,PROGDL,-0.762392,0.46055,Pearson
eta_V1,RAL,0.730146,0.479313,Pearson
eta_V1,RAN,-0.781644,0.449571,Pearson
eta_V1,SCRMGDL,-0.420116,0.681825,Pearson
eta_V1,WTKG,0.119738,0.906672,Pearson
eta_V1,logtABGDL,-0.388686,0.704317,Pearson
eta_V1,logtAGEA,1.26189,0.230965,Pearson
eta_V1,logtCLCRMLMIN,0.137361,0.893023,Pearson
eta_V1,logtHCM,0.54665,0.594638,Pearson
eta_V1,logtPROGDL,-0.891814,0.390025,Pearson
eta_V1,logtRAL,0.281244,0.783314,Pearson
eta_V1,logtRAN,-0.600616,0.559269,Pearson
eta_V1,logtSCRMGDL,-0.380017,0.710573,Pearson
eta_V1,logtWTKG,0.125727,0.90203,Pearson
eta_Q,ANTU,0.349162,0.565552,Anova
eta_Q,SEXF,0.419411,0.529427,Anova
eta_Q,AGEA,3.61588,0.00354123,Pearson
eta_Q,ALBGDL,-1.02999,0.323327,Pearson
eta_Q,CLCRMLMIN,-0.344771,0.736234,Pearson
eta_Q,HCM,-0.0334553,0.973862,Pearson
eta_Q,PROGDL,-0.600486,0.559353,Pearson
eta_Q,RAL,0.316985,0.756702,Pearson
eta_Q,RAN,-0.394535,0.700108,Pearson
eta_Q,SCRMGDL,-0.276344,0.786986,Pearson
eta_Q,WTKG,0.351885,0.731027,Pearson
eta_Q,logtABGDL,-1.11854,0.285227,Pearson
eta_Q,logtAGEA,4.06946,0.00155511,Pearson
eta_Q,logtCLCRMLMIN,-0.345287,0.735855,Pearson
eta_Q,logtHCM,-0.00937154,0.992677,Pearson
eta_Q,logtPROGDL,-0.791038,0.444276,Pearson
eta_Q,logtRAL,-0.414714,0.685669,Pearson
eta_Q,logtRAN,-0.539782,0.599221,Pearson
eta_Q,logtSCRMGDL,-0.189605,0.852788,Pearson
eta_Q,logtWTKG,0.396284,0.698852,Pearson
eta_V2,ANTU,0.00687811,0.935271,Anova
eta_V2,SEXF,0.0389093,0.84693,Anova
eta_V2,AGEA,1.06128,0.309456,Pearson
eta_V2,ALBGDL,-0.320003,0.754469,Pearson
eta_V2,CLCRMLMIN,0.0455814,0.964394,Pearson
eta_V2,HCM,0.543065,0.597028,Pearson
eta_V2,PROGDL,-0.760802,0.461464,Pearson
eta_V2,RAL,0.73183,0.478322,Pearson
eta_V2,RAN,-0.787102,0.44649,Pearson
eta_V2,SCRMGDL,-0.419746,0.682088,Pearson
eta_V2,WTKG,0.11164,0.912954,Pearson
eta_V2,logtABGDL,-0.387615,0.705088,Pearson
eta_V2,logtAGEA,1.25702,0.232664,Pearson
eta_V2,logtCLCRMLMIN,0.139999,0.890983,Pearson
eta_V2,logtHCM,0.549805,0.592539,Pearson
eta_V2,logtPROGDL,-0.889566,0.391184,Pearson
eta_V2,logtRAL,0.277717,0.785956,Pearson
eta_V2,logtRAN,-0.610109,0.553168,Pearson
eta_V2,logtSCRMGDL,-0.379401,0.711018,Pearson
eta_V2,logtWTKG,0.116313,0.909329,Pearson
